OrderNumber,Total,Card,Time,Browser
85001356,475.48,VISA,2016-08-29 07:38,Firefox
85001360,435.98,Diner,2016-08-29 07:38,Firefox
85001359,162.96,MasterCard,2016-08-29 07:38,Firefox
85001317,127.98,Discover,2016-08-29 07:38,Firefox
85001293,487.98,Discover,2016-08-29 07:38,Firefox
85001363,204.98,Diner,2016-08-29 07:38,Firefox
85001361,407.97,VISA,2016-08-29 07:38,Firefox
85001318,337.97,Diner,2016-08-29 07:38,Firefox
85001365,77.98,MasterCard,2016-08-29 07:38,Firefox
85001295,503.19,VISA,2016-08-29 07:38,Firefox
85001298,407.98,Diner,2016-08-29 07:39,Firefox
85001296,267.97,MasterCard,2016-08-29 07:39,Firefox
85001319,40.64,Discover,2016-08-29 07:39,Firefox
85001369,174.98,MasterCard,2016-08-29 07:39,Firefox
85001368,399.98,VISA,2016-08-29 07:39,Firefox
85001371,407.98,Discover,2016-08-29 07:39,Firefox
85001384,87.97,Diner,2016-08-29 07:39,Firefox
85001402,331.96,MasterCard,2016-08-29 07:39,Firefox
85001387,149.98,Discover,2016-08-29 07:39,Firefox
85001388,294.97,Diner,2016-08-29 07:39,Firefox
85001375,629.97,VISA,2016-08-29 07:39,Firefox
85001390,227.97,VISA,2016-08-29 07:39,Firefox
85001389,47.98,VISA,2016-08-29 07:39,Firefox
85001406,162.96,Discover,2016-08-29 07:39,Firefox
85001407,413.96,Diner,2016-08-29 07:39,Firefox
85001408,480.48,MasterCard,2016-08-29 07:39,Firefox
85001422,64.99,MasterCard,2016-08-29 07:39,Firefox
85001421,84.97,Discover,2016-08-29 07:39,Firefox
85001377,670.97,MasterCard,2016-08-29 07:40,Firefox
85001423,120.97,Diner,2016-08-29 07:40,Firefox
85001411,515.47,MasterCard,2016-08-29 07:40,Firefox
85001442,169.97,Discover,2016-08-29 07:40,Firefox
85001379,575.48,VISA,2016-08-29 07:40,Firefox
85001425,78.98,Diner,2016-08-29 07:40,Firefox
85001440,1265.46,Discover,2016-08-29 07:40,Firefox
85001443,37.98,Discover,2016-08-29 07:40,Firefox
85001424,225.97,Diner,2016-08-29 07:40,Firefox
85001441,110.96,VISA,2016-08-29 07:40,Firefox
85001426,127.98,VISA,2016-08-29 07:40,Firefox
85001399,527.98,Discover,2016-08-29 07:40,Firefox
85001427,62.98,MasterCard,2016-08-29 07:40,Firefox
85001398,119.97,Diner,2016-08-29 07:40,Firefox
85001413,27.98,VISA,2016-08-29 07:40,Firefox
85001449,107.98,MasterCard,2016-08-29 07:40,Firefox
85001448,187.99,MasterCard,2016-08-29 07:40,Firefox
85001429,274.98,VISA,2016-08-29 07:40,Firefox
85001415,32.98,VISA,2016-08-29 07:40,Firefox
85001417,107.98,VISA,2016-08-29 07:40,Firefox
85001450,307.98,Discover,2016-08-29 07:40,Firefox
85001451,350.96,Diner,2016-08-29 07:41,Firefox
85001467,547.98,MasterCard,2016-08-29 07:41,Firefox
85001463,487.97,Discover,2016-08-29 07:41,Firefox
85001469,52.97,Diner,2016-08-29 07:41,Firefox
85001461,547.96,Diner,2016-08-29 07:41,Firefox
85001468,172.97,Discover,2016-08-29 07:41,Firefox
85001462,864.97,MasterCard,2016-08-29 07:41,Firefox
85001456,97.97,Diner,2016-08-29 07:41,Firefox
85001457,235.96,MasterCard,2016-08-29 07:41,Firefox
85001459,32.98,VISA,2016-08-29 07:41,Firefox
85001436,976.97,MasterCard,2016-08-29 07:41,Firefox
85001484,327.97,Diner,2016-08-29 07:41,Firefox
85001482,27.98,Diner,2016-08-29 07:41,Firefox
85001435,90.97,Discover,2016-08-29 07:41,Firefox
85001437,232.99,VISA,2016-08-29 07:41,Firefox
85001501,189.98,Discover,2016-08-29 07:41,Firefox
85001438,1039.97,MasterCard,2016-08-29 07:41,Firefox
85001504,242.96,Discover,2016-08-29 07:41,Firefox
85001488,42.98,MasterCard,2016-08-29 07:41,Firefox
85001487,347.97,VISA,2016-08-29 07:41,Firefox
85001439,328.97,VISA,2016-08-29 07:41,Firefox
85001508,47.98,VISA,2016-08-29 07:42,Firefox
85001490,22.98,MasterCard,2016-08-29 07:42,Firefox
85001509,557.98,VISA,2016-08-29 07:42,Firefox
85001472,47.98,Discover,2016-08-29 07:42,Firefox
85001520,296.96,Discover,2016-08-29 07:42,Firefox
85001492,809.17,Diner,2016-08-29 07:42,Firefox
85001515,107.98,MasterCard,2016-08-29 07:42,Firefox
85001512,645.95,Diner,2016-08-29 07:42,Firefox
85001513,85.98,Discover,2016-08-29 07:42,Firefox
85001497,174.98,Diner,2016-08-29 07:42,Firefox
85001523,132.96,VISA,2016-08-29 07:42,Firefox
85001475,177.97,MasterCard,2016-08-29 07:42,Firefox
85001498,32.98,Discover,2016-08-29 07:42,Firefox
85001517,222.96,Diner,2016-08-29 07:42,Firefox
85001499,57.98,VISA,2016-08-29 07:42,Firefox
85001540,1399.98,MasterCard,2016-08-29 07:42,Firefox
